llm,input_source,layer,prompt_type,relevance,clarity,answerability,challenging,correctness,cosine_similarity,adherence_score
deepseek,script,5,common,,,,,,0.7430999875068665,1.0
deepseek,script,5,complex,,,,,,0.5489000082015991,0.95
deepseek,script,6,common,,,,,,0.7422000169754028,1.0
deepseek,script,6,complex,,,,,,0.5940999984741211,1.0
deepseek,script,7,common,,,,,,0.73580002784729,1.0
deepseek,script,7,complex,,,,,,0.7861999869346619,0.95
deepseek,tanenbaum,1,common,,,,,,0.47429999709129333,1.0
deepseek,tanenbaum,1,complex,,,,,,0.6554999947547913,0.95
deepseek,tanenbaum,2,common,,,,,,0.6448000073432922,0.95
deepseek,tanenbaum,2,complex,,,,,,0.680899977684021,0.95
deepseek,tanenbaum,3,common,,,,,,0.5095999836921692,1.0
deepseek,tanenbaum,3,complex,,,,,,0.7731000185012817,0.85
deepseek,tanenbaum,4,common,,,,,,0.5266000032424927,1.0
deepseek,tanenbaum,4,complex,,,,,,0.7572000026702881,0.95
deepseek,tanenbaum,5,common,,,,,,0.3953000009059906,1.0
deepseek,tanenbaum,5,complex,,,,,,0.5841000080108643,0.95
deepseek,tanenbaum,6,common,,,,,,0.6136000156402588,1.0
deepseek,tanenbaum,6,complex,,,,,,0.6225000023841858,0.9
deepseek,tanenbaum,7,common,,,,,,0.5638999938964844,1.0
deepseek,tanenbaum,7,complex,,,,,,0.5978999733924866,1.0
deepseek,transcript,1,common,,,,,,0.33899998664855957,1.0
deepseek,transcript,1,complex,,,,,,0.835099995136261,0.95
deepseek,transcript,2,common,,,,,,0.35679998993873596,1.0
deepseek,transcript,2,complex,,,,,,0.5849999785423279,0.95
deepseek,transcript,3,common,,,,,,0.26350000500679016,1.0
deepseek,transcript,3,complex,,,,,,0.6556000113487244,0.95
deepseek,transcript,4,common,,,,,,0.4074999988079071,1.0
deepseek,transcript,4,complex,,,,,,0.574400007724762,0.95
deepseek,transcript,5,common,,,,,,0.5879999995231628,1.0
deepseek,transcript,5,complex,,,,,,0.6937999725341797,0.5
deepseek,transcript,6,common,,,,,,0.6468999981880188,1.0
deepseek,transcript,6,complex,,,,,,0.7720999717712402,0.7
deepseek,transcript,7,common,,,,,,0.6888999938964844,1.0
deepseek,transcript,7,complex,,,,,,0.76419997215271,0.9
google,script,1,common,,,,,,0.5931000113487244,1.0
google,script,1,complex,,,,,,0.7174000144004822,1.0
google,script,2,common,,,,,,0.4472000002861023,1.0
google,script,2,complex,,,,,,0.6869999766349792,0.8
google,script,3,common,,,,,,0.5626999735832214,0.2
google,script,3,complex,,,,,,0.7468000054359436,0.9
google,script,4,common,,,,,,0.6575000286102295,1.0
google,script,4,complex,,,,,,0.5979999899864197,0.95
google,script,5,common,,,,,,0.7379000186920166,1.0
google,script,5,complex,,,,,,0.6398000121116638,0.85
google,script,6,common,,,,,,0.7674000263214111,1.0
google,script,6,complex,,,,,,0.7174999713897705,0.95
google,script,7,common,,,,,,0.7674000263214111,1.0
google,script,7,complex,,,,,,0.7113000154495239,0.9
google,tanenbaum,1,common,,,,,,0.6467000246047974,1.0
google,tanenbaum,1,complex,,,,,,0.652999997138977,0.95
google,tanenbaum,2,common,,,,,,0.729200005531311,1.0
google,tanenbaum,2,complex,,,,,,0.5949000120162964,0.95
google,tanenbaum,3,common,,,,,,0.6032999753952026,0.9
google,tanenbaum,3,complex,,,,,,0.8210999965667725,0.95
google,tanenbaum,4,common,,,,,,0.5741999745368958,1.0
google,tanenbaum,4,complex,,,,,,0.8664000034332275,0.9
google,tanenbaum,5,common,,,,,,0.5968999862670898,1.0
google,tanenbaum,5,complex,,,,,,0.5227000117301941,1.0
google,tanenbaum,6,common,,,,,,0.6039999723434448,1.0
google,tanenbaum,6,complex,,,,,,0.7143999934196472,0.95
google,tanenbaum,7,common,,,,,,0.8198000192642212,1.0
google,tanenbaum,7,complex,,,,,,0.4982999861240387,0.9
google,transcript,1,common,,,,,,0.5088000297546387,1.0
google,transcript,1,complex,,,,,,0.7849000096321106,0.95
google,transcript,2,common,,,,,,0.25920000672340393,1.0
google,transcript,2,complex,,,,,,0.8385000228881836,0.95
google,transcript,3,common,,,,,,0.3203999996185303,0.8
google,transcript,3,complex,,,,,,0.7684000134468079,1.0
google,transcript,4,common,,,,,,0.35370001196861267,1.0
google,transcript,4,complex,,,,,,0.8747000098228455,0.9
google,transcript,5,common,,,,,,0.5950000286102295,1.0
google,transcript,5,complex,,,,,,0.6880000233650208,0.7
google,transcript,6,common,,,,,,0.6371999979019165,1.0
google,transcript,6,complex,,,,,,0.6118000149726868,0.95
google,transcript,7,common,,,,,,0.7721999883651733,1.0
google,transcript,7,complex,,,,,,0.5752000212669373,0.95
openai,script,1,common,,,,,,0.5033000111579895,1.0
openai,script,1,complex,,,,,,0.7265999913215637,1.0
openai,script,2,common,,,,,,0.43869999051094055,1.0
openai,script,2,complex,,,,,,0.7925999760627747,1.0
openai,script,3,common,,,,,,0.5738999843597412,1.0
openai,script,3,complex,,,,,,0.7172999978065491,0.9
openai,script,4,common,,,,,,0.6184999942779541,1.0
openai,script,4,complex,,,,,,0.5928999781608582,1.0
openai,script,5,common,,,,,,0.6913999915122986,1.0
openai,script,5,complex,,,,,,0.5115000009536743,0.95
openai,script,6,common,,,,,,0.45719999074935913,1.0
openai,script,6,complex,,,,,,0.4894999861717224,1.0
openai,script,7,common,,,,,,0.6133000254631042,1.0
openai,script,7,complex,,,,,,0.6984000205993652,0.95
openai,tanenbaum,1,common,,,,,,0.4056999981403351,1.0
openai,tanenbaum,1,complex,,,,,,0.49149999022483826,0.95
openai,tanenbaum,2,common,,,,,,0.6165000200271606,0.95
openai,tanenbaum,2,complex,,,,,,0.7447999715805054,0.85
openai,tanenbaum,3,common,,,,,,0.15639999508857727,0.95
openai,tanenbaum,3,complex,,,,,,0.43790000677108765,0.95
openai,tanenbaum,4,common,,,,,,0.34860000014305115,0.95
openai,tanenbaum,4,complex,,,,,,0.7487999796867371,0.85
openai,tanenbaum,5,common,,,,,,0.5052000284194946,1.0
openai,tanenbaum,5,complex,,,,,,0.5957000255584717,1.0
openai,tanenbaum,6,common,,,,,,0.5329999923706055,0.95
openai,tanenbaum,6,complex,,,,,,0.4896000027656555,0.95
openai,tanenbaum,7,common,,,,,,0.7049000263214111,1.0
openai,tanenbaum,7,complex,,,,,,0.7168999910354614,0.95
openai,transcript,1,common,,,,,,0.2711000144481659,1.0
openai,transcript,1,complex,,,,,,0.8136000037193298,0.85
openai,transcript,2,common,,,,,,0.17569999396800995,1.0
openai,transcript,2,complex,,,,,,0.6234999895095825,0.95
openai,transcript,3,common,,,,,,0.22390000522136688,1.0
openai,transcript,3,complex,,,,,,0.7301999926567078,0.95
openai,transcript,4,common,,,,,,0.26600000262260437,1.0
openai,transcript,4,complex,,,,,,0.44279998540878296,0.95
openai,transcript,5,common,,,,,,0.476500004529953,1.0
openai,transcript,5,complex,,,,,,0.6255999803543091,1.0
openai,transcript,6,common,,,,,,0.534500002861023,1.0
openai,transcript,6,complex,,,,,,0.6484000086784363,1.0
openai,transcript,7,common,,,,,,0.7946000099182129,1.0
openai,transcript,7,complex,,,,,,0.8312000036239624,1.0
