llm,input_source,layer,prompt_type,cosine_similarity,adherence_score
openai,tanenbaum,4,common,0.34863030910491943,1.0
openai,tanenbaum,4,complex,0.7488095164299011,0.78
openai,tanenbaum,5,common,0.5051944851875305,1.0
openai,tanenbaum,5,complex,0.5957406759262085,1.0
openai,tanenbaum,6,common,0.5329973697662354,1.0
openai,tanenbaum,6,complex,0.48959457874298096,1.0
openai,tanenbaum,7,common,0.7049412727355957,1.0
openai,tanenbaum,7,complex,0.716912031173706,1.0
openai,transcript,1,common,0.27113476395606995,1.0
openai,transcript,1,complex,0.8135976791381836,0.75
openai,transcript,2,common,0.17569144070148468,1.0
openai,transcript,2,complex,0.6234718561172485,1.0
openai,transcript,3,common,0.22393345832824707,1.0
openai,transcript,3,complex,0.7302389144897461,1.0
openai,transcript,4,common,0.2659711241722107,1.0
openai,transcript,4,complex,0.44282662868499756,1.0
openai,transcript,5,common,0.4765186011791229,1.0
openai,transcript,5,complex,0.6256186962127686,1.0
openai,transcript,6,common,0.5345482230186462,1.0
openai,transcript,6,complex,0.6483646631240845,1.0
openai,transcript,7,common,0.7945688962936401,1.0
openai,transcript,7,complex,0.8312362432479858,1.0
